pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,attack,stime,srcip,dstip
16,2778,53.382046,0.771723,1.172582,3.858616,0.0,3.026592,12,4,2012,766,0.280993,0.206062,0.278293,1,1528102928.817085,192.168.100.150,192.168.100.3
10,1578,54.973705,2.7e-05,4.7e-05,0.000108,0.0,0.000108,6,4,812,766,0.163715,0.090953,0.275452,1,1528102928.980567,192.168.100.148,192.168.100.3
10,1758,54.972961,3.4e-05,5.8e-05,0.000134,0.0,0.000134,6,4,992,766,0.163717,0.090954,0.275775,1,1528102928.981329,192.168.100.148,192.168.100.3
10,1718,54.972237,2.5e-05,4.3e-05,0.0001,0.0,0.0001,6,4,952,766,0.163719,0.090955,0.275795,1,1528102928.982104,192.168.100.148,192.168.100.3
19,6322,54.971672,1.886662,1.932669,9.433309,0.0,4.892825,15,4,5548,774,0.327441,0.254677,0.054574,1,1528102928.982668,192.168.100.148,192.168.100.3
11,1755,54.971149,0.255262,0.442126,1.021046,0.0,1.021046,7,4,989,766,0.181914,0.109148,0.275823,1,1528102928.983206,192.168.100.148,192.168.100.3
10,1440,53.949764,1.602874,2.266806,4.808622,0.0,4.808622,6,4,674,766,0.166822,0.092679,0.304409,1,1528102930.004595,192.168.100.148,192.168.100.3
10,1725,53.949043,1.602695,2.266553,4.808086,0.0,4.808086,6,4,959,766,0.166824,0.09268,0.304432,1,1528102930.005343,192.168.100.148,192.168.100.3
10,1564,53.948158,1.602493,2.266268,4.80748,0.0,4.80748,6,4,798,766,0.166827,0.092682,0.304459,1,1528102930.00623,192.168.100.148,192.168.100.3
10,1564,53.947708,1.602393,2.266125,4.807178,0.0,4.807178,6,4,798,766,0.166828,0.092682,0.304474,1,1528102930.006704,192.168.100.148,192.168.100.3
10,1570,53.947319,1.602337,2.266046,4.80701,0.0,4.80701,6,4,804,766,0.166829,0.092683,0.304487,1,1528102930.007095,192.168.100.148,192.168.100.3
10,1515,53.946987,1.602966,2.266936,4.808898,0.0,4.808898,6,4,749,766,0.16683,0.092684,0.304375,1,1528102930.007455,192.168.100.148,192.168.100.3
10,1652,53.946262,1.602852,2.266775,4.808556,0.0,4.808556,6,4,886,766,0.166833,0.092685,0.304398,1,1528102930.00818,192.168.100.148,192.168.100.3
10,1752,53.945564,1.6027,2.266561,4.808101,0.0,4.808101,6,4,986,766,0.166835,0.092686,0.30442,1,1528102930.008903,192.168.100.148,192.168.100.3
10,1595,53.945168,1.602642,2.266478,4.807926,0.0,4.807926,6,4,829,766,0.166836,0.092687,0.304432,1,1528102930.009302,192.168.100.148,192.168.100.3
10,1491,53.944996,1.602657,2.266499,4.807971,0.0,4.807971,6,4,725,766,0.166837,0.092687,0.304438,1,1528102930.009499,192.168.100.148,192.168.100.3
10,1676,53.944622,1.602696,2.266555,4.808089,0.0,4.808089,6,4,910,766,0.166838,0.092688,0.30445,1,1528102930.009876,192.168.100.148,192.168.100.3
10,1585,53.944332,1.60264,2.266475,4.807919,0.0,4.807919,6,4,819,766,0.166839,0.092688,0.30446,1,1528102930.01019,192.168.100.148,192.168.100.3
15,3288,53.944084,1.603286,2.267388,4.809857,0.0,4.809857,11,4,2522,766,0.259528,0.185377,0.304343,1,1528102930.010441,192.168.100.148,192.168.100.3
18,5460,52.92609,0.475336,1.164315,3.327355,0.0,3.327314,14,4,4694,766,0.321203,0.245626,0.081418,1,1528102931.028463,192.168.100.148,192.168.100.3
12,1848,52.925659,1.263897,1.78742,3.791691,0.0,3.791691,8,4,1082,766,0.207839,0.132261,0.339411,1,1528102931.028887,192.168.100.148,192.168.100.3
10,1676,49.885895,0.250702,0.354547,0.752107,0.0,0.752107,6,4,910,766,0.180412,0.100229,0.517323,1,1528102934.068665,192.168.100.148,192.168.100.3
10,1615,49.885429,0.250614,0.354422,0.751842,0.0,0.751842,6,4,849,766,0.180413,0.10023,0.517366,1,1528102934.069149,192.168.100.148,192.168.100.3
10,1770,49.884949,0.250502,0.354264,0.751507,0.0,0.751507,6,4,1004,766,0.180415,0.100231,0.517411,1,1528102934.069647,192.168.100.148,192.168.100.3
10,1576,49.884693,0.250465,0.354211,0.751395,0.0,0.751395,6,4,810,766,0.180416,0.100231,0.517436,1,1528102934.069932,192.168.100.148,192.168.100.3
10,1568,49.884445,0.25048,0.354233,0.751441,0.0,0.751441,6,4,802,766,0.180417,0.100232,0.517459,1,1528102934.070177,192.168.100.148,192.168.100.3
10,1669,49.884079,0.25045,0.354189,0.751349,0.0,0.751349,6,4,903,766,0.180418,0.100232,0.517494,1,1528102934.070567,192.168.100.148,192.168.100.3
10,1690,49.88372,0.250351,0.35405,0.751054,0.0,0.751054,6,4,924,766,0.18042,0.100233,0.517525,1,1528102934.07093,192.168.100.148,192.168.100.3
10,1545,49.88345,0.250353,0.354053,0.75106,0.0,0.75106,6,4,779,766,0.180421,0.100234,0.517552,1,1528102934.07121,192.168.100.148,192.168.100.3
10,1499,49.883247,0.251004,0.354973,0.753011,0.0,0.753011,6,4,733,766,0.180421,0.100234,0.517212,1,1528102934.071429,192.168.100.148,192.168.100.3
10,1598,49.882923,0.250956,0.354905,0.752868,0.0,0.752868,6,4,832,766,0.180422,0.100235,0.517243,1,1528102934.071766,192.168.100.148,192.168.100.3
10,1593,49.882652,0.250962,0.354914,0.752887,0.0,0.752887,6,4,827,766,0.180423,0.100235,0.51727,1,1528102934.072064,192.168.100.148,192.168.100.3
10,1525,49.882439,0.250968,0.354922,0.752904,0.0,0.752904,6,4,759,766,0.180424,0.100236,0.517288,1,1528102934.072282,192.168.100.148,192.168.100.3
10,1703,49.882069,0.250923,0.354858,0.752768,0.0,0.752768,6,4,937,766,0.180426,0.100236,0.517324,1,1528102934.072666,192.168.100.148,192.168.100.3
10,1707,49.881767,0.250885,0.354804,0.752654,0.0,0.752654,6,4,941,766,0.180427,0.100237,0.517352,1,1528102934.072991,192.168.100.148,192.168.100.3
10,1551,49.881546,0.250893,0.354816,0.752678,0.0,0.752678,6,4,785,766,0.180427,0.100237,0.517372,1,1528102934.073216,192.168.100.148,192.168.100.3
10,1628,49.881245,0.250862,0.354773,0.752587,0.0,0.752587,6,4,862,766,0.180429,0.100238,0.517402,1,1528102934.073544,192.168.100.148,192.168.100.3
10,1578,49.88102,0.251505,0.355682,0.754516,0.0,0.754516,6,4,812,766,0.180429,0.100239,0.517073,1,1528102934.07377,192.168.100.148,192.168.100.3
10,1553,49.880768,0.251464,0.355624,0.754393,0.0,0.754393,6,4,787,766,0.18043,0.100239,0.517099,1,1528102934.07405,192.168.100.148,192.168.100.3
13,2764,49.880543,0.206375,0.357452,0.825501,0.0,0.825501,9,4,1998,766,0.240575,0.160383,0.234424,1,1528102934.074271,192.168.100.148,192.168.100.3
13,3176,49.880234,0.206291,0.357306,0.825163,0.0,0.825163,9,4,2410,766,0.240576,0.160384,0.23443,1,1528102934.074607,192.168.100.148,192.168.100.3
17,3740,49.880051,0.862611,1.725196,4.313055,0.0,4.313004,13,4,2974,766,0.32077,0.240577,0.161284,1,1528102934.074787,192.168.100.148,192.168.100.3
10,1687,28.038668,0.009775,0.013824,0.029326,0.0,0.029326,6,4,921,766,0.320985,0.178325,0.591266,1,1528102934.799298,192.168.100.147,192.168.100.3
10,1567,28.038385,0.335299,0.474184,1.005897,0.0,1.005897,6,4,801,766,0.320989,0.178327,0.495904,1,1528102934.799614,192.168.100.147,192.168.100.3
10,1548,28.037661,0.338026,0.47804,1.014077,0.0,1.014077,6,4,782,766,0.320997,0.178332,0.495318,1,1528102934.800364,192.168.100.147,192.168.100.3
10,1473,28.03768,0.338059,0.478088,1.014177,0.0,1.014177,6,4,707,766,0.320997,0.178331,0.494994,1,1528102934.80037,192.168.100.147,192.168.100.3
10,1520,28.037643,0.343342,0.485559,1.030026,0.0,1.030026,6,4,754,766,0.320997,0.178332,0.494016,1,1528102934.80043,192.168.100.147,192.168.100.3
10,1654,28.037292,0.343269,0.485456,1.029807,0.0,1.029807,6,4,888,766,0.321001,0.178334,0.494046,1,1528102934.800802,192.168.100.147,192.168.100.3
10,1684,28.036934,0.343222,0.485389,1.029665,0.0,1.029665,6,4,918,766,0.321005,0.178336,0.493755,1,1528102934.801183,192.168.100.147,192.168.100.3
10,1513,28.036674,0.343194,0.48535,1.029582,0.0,1.029582,6,4,747,766,0.321008,0.178338,0.4941,1,1528102934.801467,192.168.100.147,192.168.100.3
10,1652,28.036314,0.343122,0.485248,1.029367,0.0,1.029367,6,4,886,766,0.321012,0.17834,0.49381,1,1528102934.801851,192.168.100.147,192.168.100.3
10,1565,28.036097,0.343116,0.48524,1.029349,0.0,1.029349,6,4,799,766,0.321015,0.178342,0.493503,1,1528102934.802091,192.168.100.147,192.168.100.3
10,1592,28.035812,0.343079,0.485186,1.029236,0.0,1.029236,6,4,826,766,0.321018,0.178343,0.493524,1,1528102934.802398,192.168.100.147,192.168.100.3
10,1536,28.035568,0.679948,0.961592,2.039845,0.0,2.039845,6,4,770,766,0.321021,0.178345,0.423343,1,1528102934.802665,192.168.100.147,192.168.100.3
10,1885,28.035099,0.681078,0.96319,2.043234,0.0,2.043234,6,4,1119,766,0.321026,0.178348,0.423374,1,1528102934.803157,192.168.100.147,192.168.100.3
10,1520,28.034834,0.681027,0.963118,2.043081,0.0,2.043081,6,4,754,766,0.321029,0.17835,0.423389,1,1528102934.803443,192.168.100.147,192.168.100.3
10,1682,28.034464,0.682183,0.964753,2.04655,0.0,2.04655,6,4,916,766,0.321033,0.178352,0.422934,1,1528102934.803834,192.168.100.147,192.168.100.3
10,1596,28.034214,0.682148,0.964703,2.046444,0.0,2.046444,6,4,830,766,0.321036,0.178353,0.422951,1,1528102934.804107,192.168.100.147,192.168.100.3
10,1582,28.033863,0.68209,0.964621,2.04627,0.0,2.04627,6,4,816,766,0.32104,0.178356,0.422976,1,1528102934.804485,192.168.100.147,192.168.100.3
10,1561,28.033522,0.683197,0.966186,2.04959,0.0,2.04959,6,4,795,766,0.321044,0.178358,0.422995,1,1528102934.804844,192.168.100.147,192.168.100.3
10,1641,28.03322,0.683175,0.966155,2.049524,0.0,2.049524,6,4,875,766,0.321048,0.17836,0.423014,1,1528102934.805168,192.168.100.147,192.168.100.3
10,1569,28.033001,0.684314,0.967766,2.052941,0.0,2.052941,6,4,803,766,0.32105,0.178361,0.422795,1,1528102934.805411,192.168.100.147,192.168.100.3
10,1481,28.032785,0.684286,0.967727,2.052858,0.0,2.052858,6,4,715,766,0.321053,0.178363,0.422809,1,1528102934.805645,192.168.100.147,192.168.100.3
10,1531,28.032595,0.684274,0.96771,2.052822,0.0,2.052822,6,4,765,766,0.321055,0.178364,0.422823,1,1528102934.805859,192.168.100.147,192.168.100.3
10,1519,28.032389,1.605495,2.270513,4.816485,0.0,4.816485,6,4,753,766,0.321057,0.178365,0.30429,1,1528102934.806088,192.168.100.147,192.168.100.3
10,1499,28.032204,2.1e-05,3.6e-05,8.4e-05,0.0,8.4e-05,6,4,733,766,0.321059,0.178366,0.276274,1,1528102934.806295,192.168.100.147,192.168.100.3
10,1565,28.031981,2.8e-05,4.8e-05,0.000112,0.0,0.000112,6,4,799,766,0.321062,0.178368,0.276177,1,1528102934.806537,192.168.100.147,192.168.100.3
10,1606,28.031685,2.4e-05,4.2e-05,9.6e-05,0.0,9.6e-05,6,4,840,766,0.321065,0.17837,0.276186,1,1528102934.806856,192.168.100.147,192.168.100.3
10,1629,28.031441,1.9e-05,3.4e-05,7.8e-05,0.0,7.8e-05,6,4,863,766,0.321068,0.178371,0.275988,1,1528102934.80712,192.168.100.147,192.168.100.3
10,1513,28.031233,1.9e-05,3.3e-05,7.7e-05,0.0,7.7e-05,6,4,747,766,0.32107,0.178372,0.275994,1,1528102934.807351,192.168.100.147,192.168.100.3
10,1657,28.030918,1.9e-05,3.3e-05,7.7e-05,0.0,7.7e-05,6,4,891,766,0.321074,0.178374,0.276003,1,1528102934.807688,192.168.100.147,192.168.100.3
10,1538,28.030693,2.7e-05,4.7e-05,0.000108,0.0,0.000108,6,4,772,766,0.321077,0.178376,0.276009,1,1528102934.807934,192.168.100.147,192.168.100.3
10,1583,28.030455,2.6e-05,4.5e-05,0.000104,0.0,0.000104,6,4,817,766,0.321079,0.178377,0.275712,1,1528102934.808195,192.168.100.147,192.168.100.3
10,1909,28.029964,2.3e-05,4e-05,9.3e-05,0.0,9.3e-05,6,4,1143,766,0.321085,0.178381,0.275726,1,1528102934.808704,192.168.100.147,192.168.100.3
10,1693,28.029583,2.3e-05,3.9e-05,9e-05,0.0,9e-05,6,4,927,766,0.321089,0.178383,0.275735,1,1528102934.809108,192.168.100.147,192.168.100.3
10,1602,28.029354,2.2e-05,3.8e-05,8.7e-05,0.0,8.7e-05,6,4,836,766,0.321092,0.178384,0.275741,1,1528102934.809358,192.168.100.147,192.168.100.3
10,1563,28.029076,2.5e-05,4.3e-05,0.0001,0.0,0.0001,6,4,797,766,0.321095,0.178386,0.275649,1,1528102934.809662,192.168.100.147,192.168.100.3
10,1608,28.02879,2.1e-05,3.6e-05,8.3e-05,0.0,8.3e-05,6,4,842,766,0.321098,0.178388,0.275353,1,1528102934.809976,192.168.100.147,192.168.100.3
10,1855,28.028339,9.3e-05,0.000161,0.000372,0.0,0.000372,6,4,1089,766,0.321104,0.178391,0.275364,1,1528102934.81045,192.168.100.147,192.168.100.3
10,1636,28.028034,3.1e-05,5.5e-05,0.000126,0.0,0.000126,6,4,870,766,0.321107,0.178393,0.275373,1,1528102934.810776,192.168.100.147,192.168.100.3
10,1576,28.027786,2.6e-05,4.4e-05,0.000102,0.0,0.000102,6,4,810,766,0.32111,0.178394,0.274874,1,1528102934.811046,192.168.100.147,192.168.100.3
10,1916,28.027306,2.2e-05,3.7e-05,8.6e-05,0.0,8.6e-05,6,4,1150,766,0.321115,0.178397,0.274887,1,1528102934.81155,192.168.100.147,192.168.100.3
10,1484,28.027109,1.9e-05,3.3e-05,7.6e-05,0.0,7.6e-05,6,4,718,766,0.321118,0.178399,0.274892,1,1528102934.811764,192.168.100.147,192.168.100.3
10,1512,13.999434,1.027625,1.453195,3.082874,0.0,3.082753,6,4,746,766,0.642883,0.357157,0.274809,1,1528102934.811892,192.168.100.149,192.168.100.3
10,1642,28.026834,3.4e-05,5.9e-05,0.000136,0.0,0.000136,6,4,876,766,0.321121,0.1784,0.250564,1,1528102934.812062,192.168.100.147,192.168.100.3
10,1508,13.999267,0.674406,0.953454,2.023218,0.0,2.022794,6,4,742,766,0.642891,0.357162,0.250491,1,1528102934.812107,192.168.100.149,192.168.100.3
10,1771,28.026464,3.8e-05,6.5e-05,0.00015,0.0,0.00015,6,4,1005,766,0.321125,0.178403,0.250069,1,1528102934.812454,192.168.100.147,192.168.100.3
10,1698,13.998904,0.667671,0.944115,2.003014,0.0,2.002851,6,4,932,766,0.642907,0.357171,0.250082,1,1528102934.812495,192.168.100.149,192.168.100.3
10,1562,28.02618,2.4e-05,4.2e-05,9.6e-05,0.0,9.6e-05,6,4,796,766,0.321128,0.178405,0.250076,1,1528102934.81276,192.168.100.147,192.168.100.3
10,1588,13.998491,0.666344,0.942217,1.999033,0.0,1.998841,6,4,822,766,0.642926,0.357181,0.250007,1,1528102934.81293,192.168.100.149,192.168.100.3
10,1501,28.025991,3.2e-05,5.5e-05,0.000128,0.0,0.000128,6,4,735,766,0.32113,0.178406,0.25008,1,1528102934.81297,192.168.100.147,192.168.100.3
10,1588,28.025709,2.4e-05,4.2e-05,9.6e-05,0.0,9.6e-05,6,4,822,766,0.321134,0.178408,0.250086,1,1528102934.813273,192.168.100.147,192.168.100.3
10,1620,13.997968,0.666333,0.94224,1.998999,0.0,1.998861,6,4,854,766,0.64295,0.357195,0.250019,1,1528102934.813472,192.168.100.149,192.168.100.3
10,1563,28.025494,2.5e-05,4.2e-05,9.8e-05,0.0,9.8e-05,6,4,797,766,0.321136,0.178409,0.25001,1,1528102934.813517,192.168.100.147,192.168.100.3
10,1752,28.025076,7.4e-05,0.000128,0.000295,0.0,0.000295,6,4,986,766,0.321141,0.178412,0.250019,1,1528102934.813955,192.168.100.147,192.168.100.3
10,1739,13.997486,0.666341,0.942261,1.999022,0.0,1.998899,6,4,973,766,0.642973,0.357207,0.250029,1,1528102934.813973,192.168.100.149,192.168.100.3
10,1595,28.024824,3.5e-05,6e-05,0.000138,0.0,0.000138,6,4,829,766,0.321144,0.178413,0.250024,1,1528102934.814226,192.168.100.147,192.168.100.3
10,1612,13.997203,0.666342,0.942273,1.999027,0.0,1.998918,6,4,846,766,0.642986,0.357214,0.250036,1,1528102934.814276,192.168.100.149,192.168.100.3
10,1469,13.997011,0.665011,0.940411,1.995032,0.0,1.994953,6,4,703,766,0.642994,0.357219,0.249957,1,1528102934.814487,192.168.100.149,192.168.100.3
10,1550,28.024551,5.2e-05,9e-05,0.000207,0.0,0.000207,6,4,784,766,0.321147,0.178415,0.249947,1,1528102934.814522,192.168.100.147,192.168.100.3
10,1461,28.024387,0.000102,0.000177,0.000408,0.0,0.000408,6,4,695,766,0.321149,0.178416,0.249951,1,1528102934.814706,192.168.100.147,192.168.100.3
10,1791,13.996644,0.665026,0.940429,1.995078,0.0,1.994993,6,4,1025,766,0.643011,0.357228,0.249966,1,1528102934.814872,192.168.100.149,192.168.100.3
10,1561,28.024015,2.3e-05,4e-05,9.2e-05,0.0,9.2e-05,6,4,795,766,0.321153,0.178418,0.249959,1,1528102934.8151,192.168.100.147,192.168.100.3
10,1667,13.996356,0.662384,0.936607,1.987153,0.0,1.986946,6,4,901,766,0.643025,0.357236,0.249804,1,1528102934.815178,192.168.100.149,192.168.100.3
10,1501,28.02384,2.4e-05,4.2e-05,9.7e-05,0.0,9.7e-05,6,4,735,766,0.321155,0.17842,0.249797,1,1528102934.815298,192.168.100.147,192.168.100.3
10,1576,28.023626,3e-05,5.2e-05,0.000119,0.0,0.000119,6,4,810,766,0.321158,0.178421,0.249802,1,1528102934.815543,192.168.100.147,192.168.100.3
10,1557,13.995995,0.662339,0.936652,1.987018,0.0,1.986966,6,4,791,766,0.643041,0.357245,0.249812,1,1528102934.815557,192.168.100.149,192.168.100.3
10,1536,13.995846,0.662354,0.936654,1.987061,0.0,1.986982,6,4,770,766,0.643048,0.357249,0.249815,1,1528102934.815724,192.168.100.149,192.168.100.3
10,1553,28.023378,5.9e-05,0.000102,0.000236,0.0,0.000236,6,4,787,766,0.32116,0.178422,0.249807,1,1528102934.815805,192.168.100.147,192.168.100.3
10,1613,13.99564,0.662375,0.936654,1.987124,0.0,1.987003,6,4,847,766,0.643057,0.357254,0.24982,1,1528102934.815948,192.168.100.149,192.168.100.3
10,1606,28.022957,2.7e-05,4.6e-05,0.000107,0.0,0.000107,6,4,840,766,0.321165,0.178425,0.249816,1,1528102934.816241,192.168.100.147,192.168.100.3
10,1535,13.995328,0.662379,0.936665,1.987137,0.0,1.987023,6,4,769,766,0.643072,0.357262,0.249827,1,1528102934.816279,192.168.100.149,192.168.100.3
10,1560,28.022709,3.5e-05,6e-05,0.000139,0.0,0.000139,6,4,794,766,0.321168,0.178427,0.249822,1,1528102934.816505,192.168.100.147,192.168.100.3
10,1618,13.994901,0.662386,0.936704,1.987159,0.0,1.987086,6,4,852,766,0.643091,0.357273,0.249837,1,1528102934.816725,192.168.100.149,192.168.100.3
10,1645,28.022341,2.9e-05,5.1e-05,0.000117,0.0,0.000117,6,4,879,766,0.321172,0.178429,0.24983,1,1528102934.816886,192.168.100.147,192.168.100.3
10,1677,13.994552,0.661067,0.934807,1.983202,0.0,1.983084,6,4,911,766,0.643107,0.357282,0.249761,1,1528102934.817092,192.168.100.149,192.168.100.3
10,1451,28.022139,5.8e-05,0.0001,0.00023,0.0,0.00023,6,4,685,766,0.321175,0.17843,0.24975,1,1528102934.817103,192.168.100.147,192.168.100.3
10,1609,13.994253,0.661085,0.934849,1.983256,0.0,1.983161,6,4,843,766,0.643121,0.35729,0.249769,1,1528102934.817443,192.168.100.149,192.168.100.3
10,1636,13.993926,0.661082,0.934846,1.983245,0.0,1.983154,6,4,870,766,0.643136,0.357298,0.249776,1,1528102934.817789,192.168.100.149,192.168.100.3
10,1653,13.993554,0.661087,0.934856,1.983262,0.0,1.983174,6,4,887,766,0.643153,0.357307,0.249784,1,1528102934.818179,192.168.100.149,192.168.100.3
10,1864,28.021048,3e-05,5.2e-05,0.000119,0.0,0.000119,6,4,1098,766,0.321187,0.178437,0.249607,1,1528102934.818208,192.168.100.147,192.168.100.3
10,1761,13.99309,0.658428,0.9311,1.975285,0.0,1.975203,6,4,995,766,0.643175,0.357319,0.249628,1,1528102934.818662,192.168.100.149,192.168.100.3
10,1607,28.020496,2.9e-05,5.1e-05,0.000117,0.0,0.000117,6,4,841,766,0.321193,0.178441,0.249618,1,1528102934.818772,192.168.100.147,192.168.100.3
10,1603,13.992818,0.658435,0.931109,1.975306,0.0,1.975223,6,4,837,766,0.643187,0.357326,0.249634,1,1528102934.818952,192.168.100.149,192.168.100.3
10,1488,13.992621,0.658446,0.931126,1.975339,0.0,1.975258,6,4,722,766,0.643196,0.357331,0.249639,1,1528102934.819167,192.168.100.149,192.168.100.3
10,1512,28.020052,3.4e-05,5.8e-05,0.000135,0.0,0.000135,6,4,746,766,0.321199,0.178444,0.249628,1,1528102934.819232,192.168.100.147,192.168.100.3
10,1708,13.992265,0.655724,0.927265,1.967172,0.0,1.967074,6,4,942,766,0.643213,0.35734,0.249476,1,1528102934.819541,192.168.100.149,192.168.100.3
10,1497,28.019567,3.8e-05,6.6e-05,0.000153,0.0,0.000153,6,4,731,766,0.321204,0.178447,0.249472,1,1528102934.819731,192.168.100.147,192.168.100.3
10,1586,13.991985,0.654433,0.925456,1.963298,0.0,1.963225,6,4,820,766,0.643225,0.357347,0.249402,1,1528102934.81984,192.168.100.149,192.168.100.3
10,1746,13.991586,0.654445,0.92546,1.963334,0.0,1.963242,6,4,980,766,0.643244,0.357358,0.249411,1,1528102934.820257,192.168.100.149,192.168.100.3
10,1526,28.018732,4e-05,7e-05,0.000162,0.0,0.000162,6,4,760,766,0.321214,0.178452,0.249408,1,1528102934.820581,192.168.100.147,192.168.100.3
10,1508,13.991284,0.654427,0.925455,1.96328,0.0,1.963218,6,4,742,766,0.643258,0.357365,0.249417,1,1528102934.820582,192.168.100.149,192.168.100.3
10,1524,13.991085,0.654467,0.925495,1.9634,0.0,1.963314,6,4,758,766,0.643267,0.35737,0.249423,1,1528102934.820812,192.168.100.149,192.168.100.3
10,1584,13.990803,0.653239,0.923577,1.959718,0.0,1.959374,6,4,818,766,0.64328,0.357378,0.249347,1,1528102934.821126,192.168.100.149,192.168.100.3
10,1602,28.018162,4.9e-05,8.4e-05,0.000195,0.0,0.000195,6,4,836,766,0.32122,0.178456,0.249338,1,1528102934.821165,192.168.100.147,192.168.100.3
10,1568,13.990529,0.653295,0.923557,1.959884,0.0,1.959402,6,4,802,766,0.643292,0.357385,0.249353,1,1528102934.821433,192.168.100.149,192.168.100.3
10,1543,13.990082,0.653157,0.923698,1.959471,0.0,1.959463,6,4,777,766,0.643313,0.357396,0.249364,1,1528102934.821912,192.168.100.149,192.168.100.3
10,1608,28.017422,2.2e-05,3.7e-05,8.6e-05,0.0,8.6e-05,6,4,842,766,0.321229,0.17846,0.249353,1,1528102934.821921,192.168.100.147,192.168.100.3
10,1611,13.989994,0.653191,0.923671,1.959572,0.0,1.959459,6,4,845,766,0.643317,0.357398,0.249365,1,1528102934.822021,192.168.100.149,192.168.100.3
10,1493,13.989759,0.65319,0.923683,1.95957,0.0,1.959475,6,4,727,766,0.643328,0.357404,0.249371,1,1528102934.822275,192.168.100.149,192.168.100.3
10,1656,28.017056,2.6e-05,4.5e-05,0.000104,0.0,0.000104,6,4,890,766,0.321233,0.178463,0.249361,1,1528102934.8223,192.168.100.147,192.168.100.3
10,1573,13.98954,0.653196,0.923697,1.959587,0.0,1.9595,6,4,807,766,0.643338,0.35741,0.249376,1,1528102934.822511,192.168.100.149,192.168.100.3
10,1657,28.016661,2.4e-05,4.2e-05,9.7e-05,0.0,9.7e-05,6,4,891,766,0.321237,0.178465,0.249284,1,1528102934.822709,192.168.100.147,192.168.100.3
10,1802,13.989152,0.651856,0.921804,1.955569,0.0,1.955484,6,4,1036,766,0.643356,0.35742,0.249301,1,1528102934.822917,192.168.100.149,192.168.100.3
10,1597,28.016376,2.4e-05,4.1e-05,9.4e-05,0.0,9.4e-05,6,4,831,766,0.321241,0.178467,0.24929,1,1528102934.823008,192.168.100.147,192.168.100.3
10,1618,28.016035,2.7e-05,4.7e-05,0.000108,0.0,0.000108,6,4,852,766,0.321245,0.178469,0.249298,1,1528102934.82336,192.168.100.147,192.168.100.3
10,1820,13.988687,0.651964,0.921759,1.955893,0.0,1.955528,6,4,1054,766,0.643377,0.357432,0.249311,1,1528102934.8234,192.168.100.149,192.168.100.3
10,1655,28.015697,2.6e-05,4.4e-05,0.000102,0.0,0.000102,6,4,889,766,0.321248,0.178471,0.249305,1,1528102934.823714,192.168.100.147,192.168.100.3
10,1613,13.988376,0.65197,0.921749,1.95591,0.0,1.95552,6,4,847,766,0.643391,0.35744,0.249317,1,1528102934.82373,192.168.100.149,192.168.100.3
10,1567,28.015444,2.1e-05,3.6e-05,8.3e-05,0.0,8.3e-05,6,4,801,766,0.321251,0.178473,0.24931,1,1528102934.823982,192.168.100.147,192.168.100.3
10,1597,13.988035,0.651894,0.921818,1.955682,0.0,1.955541,6,4,831,766,0.643407,0.357448,0.249325,1,1528102934.824089,192.168.100.149,192.168.100.3
10,1584,28.015188,2.3e-05,3.9e-05,9.1e-05,0.0,9.1e-05,6,4,818,766,0.321254,0.178475,0.249316,1,1528102934.824252,192.168.100.147,192.168.100.3
10,1599,13.987717,0.65059,0.919919,1.951771,0.0,1.951552,6,4,833,766,0.643422,0.357456,0.249249,1,1528102934.824427,192.168.100.149,192.168.100.3
10,1535,28.014929,3.1e-05,5.3e-05,0.000123,0.0,0.000123,6,4,769,766,0.321257,0.178476,0.249241,1,1528102934.824525,192.168.100.147,192.168.100.3
10,1604,13.987447,0.650566,0.919949,1.951699,0.0,1.95157,6,4,838,766,0.643434,0.357463,0.249255,1,1528102934.824717,192.168.100.149,192.168.100.3
10,1539,28.014685,2.4e-05,4.2e-05,9.6e-05,0.0,9.6e-05,6,4,773,766,0.32126,0.178478,0.249246,1,1528102934.824784,192.168.100.147,192.168.100.3
10,1652,13.987106,0.650631,0.91993,1.951893,0.0,1.951608,6,4,886,766,0.64345,0.357472,0.249263,1,1528102934.825076,192.168.100.149,192.168.100.3
10,1642,28.014301,1.9e-05,3.2e-05,7.5e-05,0.0,7.5e-05,6,4,876,766,0.321264,0.17848,0.249255,1,1528102934.825181,192.168.100.147,192.168.100.3
10,1532,13.986863,0.649306,0.918054,1.947919,0.0,1.94763,6,4,766,766,0.643461,0.357478,0.249185,1,1528102934.825364,192.168.100.149,192.168.100.3
10,1477,28.014072,1.9e-05,3.2e-05,7.5e-05,0.0,7.5e-05,6,4,711,766,0.321267,0.178482,0.24926,1,1528102934.825422,192.168.100.147,192.168.100.3
